index	pmid	gene_id	disease_id	gene_offset	disease_offset	gene_name	disease_name	fold_num	label	sentence
6282	17492294	GE#tdp_43	DI#frontotemporal lobar degeneration	96#145	192#225	transactive response (TAR)-DNA-binding protein 43	frontotemporal lobar degeneration	4	1	The rapid confirmation of the initial report by Neumann et al. (Science 314:130-133, 2006) that @GENE$ (TDP-43) is the major disease protein linking @DISEASE$ with ubiquitin-positive inclusions (FTLD-U) with and without motor neuron disease (MND) as well as amyotrophic lateral sclerosis (ALS) implies that TDP-43 proteinopathy underlies major forms of sporadic as well as familial FTLD and ALS.
6283	17492294	GE#tdp_43	DI#amyotrophic lateral sclerosis	96#145	325#354	transactive response (TAR)-DNA-binding protein 43	amyotrophic lateral sclerosis	4	1	The rapid confirmation of the initial report by Neumann et al. (Science 314:130-133, 2006) that @GENE$ (TDP-43) is the major disease protein linking frontotemporal lobar degeneration with ubiquitin-positive inclusions (FTLD-U) with and without motor neuron disease (MND) as well as @DISEASE$ (ALS) implies that TDP-43 proteinopathy underlies major forms of sporadic as well as familial FTLD and ALS.
6284	17492294	GE#tdp_43	DI#frontotemporal lobar degeneration	167#173	295#301	TDP-43	FTLD-U	4	1	Not only was the identity of the ubiquitinated proteins that accumulate in neurons and glia of these disorders finally resolved, but it also was shown that pathologic @GENE$ was hyperphosphorylated, ubiquitinated and cleaved to generate C-terminal fragments in affected brain and spinal cord of @DISEASE$ and ALS.
6285	17492294	GE#tdp_43	DI#amyotrophic lateral sclerosis	167#173	306#309	TDP-43	ALS	4	1	Not only was the identity of the ubiquitinated proteins that accumulate in neurons and glia of these disorders finally resolved, but it also was shown that pathologic @GENE$ was hyperphosphorylated, ubiquitinated and cleaved to generate C-terminal fragments in affected brain and spinal cord of FTLD-U and @DISEASE$.
6286	17492294	GE#tdp_43	DI#frontotemporal lobar degeneration	49#55	113#117	TDP-43	FTLD	4	1	This review summarizes the growing evidence that @GENE$ proteinopathy is the common pathologic substrate linking @DISEASE$ and ALS, and it considers the implications of these findings for developing better strategies to diagnose and treat these neurodegenerative disorders.
6287	17492294	GE#tdp_43	DI#amyotrophic lateral sclerosis	49#55	122#125	TDP-43	ALS	4	1	This review summarizes the growing evidence that @GENE$ proteinopathy is the common pathologic substrate linking FTLD and @DISEASE$, and it considers the implications of these findings for developing better strategies to diagnose and treat these neurodegenerative disorders.
6288	31715293	GE#lumican	DI#osteoarthritis	0#7	26#40	Lumican	osteoarthritis	4	1	@GENE$ is upregulated in @DISEASE$ and contributes to TLR4-induced pro-inflammatory activation of cartilage degradation and macrophage polarization.
6289	31715293	GE#lumican	DI#osteoarthritis	30#33	57#71	LUM	osteoarthritis	4	1	However, the main role of the @GENE$ structural molecule in @DISEASE$ (OA) remains elusive.
6290	31715293	GE#lumican	DI#osteoarthritis	64#67	103#105	LUM	OA	4	1	The aim of this study was, therefore, to understand the role of @GENE$ during TLR4-mediated activation in @DISEASE$.
6291	31715293	GE#lumican	DI#osteoarthritis	25#28	62#64	LUM	OA	4	1	METHODS: After measuring @GENE$ levels in synovial fluid (SF) of @DISEASE$ patients and lipopolysaccharide (LPS)-induced TLR4 activation, the role of LUM in the expression of pro-inflammatory molecules and cartilage degradation was assessed in vitro and ex vivo in a cartilage explant model.
6292	31715293	GE#lumican	DI#osteoarthritis	29#32	82#84	LUM	OA	4	1	RESULTS: We demonstrate that @GENE$ is not only significantly upregulated in SF from @DISEASE$ patients compared to healthy controls, but also that LUM increases lipopolysaccharide (LPS)-induced TLR4 activation.
6293	31715293	GE#lumican	DI#osteoarthritis	57#60	182#184	LUM	OA	4	1	CONCLUSIONS: These findings strongly support the role of @GENE$ as a mediator of PAMP-induced TLR4 activation of inflammation, cartilage degradation, and macrophage polarization in the @DISEASE$ joint and potentially other rheumatic diseases.
6294	31715293	GE#lumican	DI#rheumatic diseases	57#60	213#231	LUM	rheumatic diseases	4	1	CONCLUSIONS: These findings strongly support the role of @GENE$ as a mediator of PAMP-induced TLR4 activation of inflammation, cartilage degradation, and macrophage polarization in the OA joint and potentially other @DISEASE$.
6295	31715293	GE#lumican	DI#rheumatic diseases	0#3	170#188	LUM	rheumatic diseases	4	1	@GENE$ is associated with the pathogen-associated molecular pattern (PAMP) activation of the TLR4 signalling cascade, with TLR4 being highly associated with inflammation in @DISEASE$.
6296	31715293	GE#tlr4	DI#rheumatic diseases	120#124	170#188	TLR4	rheumatic diseases	4	1	LUM is associated with the pathogen-associated molecular pattern (PAMP) activation of the TLR4 signalling cascade, with @GENE$ being highly associated with inflammation in @DISEASE$.
6297	31180338	GE#dok3_protein phosphatase 1	DI#candidaemia	6#10	168#179	Dok3	candidaemia	4	1	Thus, @GENE$ suppresses Card9 signaling, and disrupting Dok3-Card9 interaction or inhibiting PP1 activity represents therapeutic opportunities to develop drugs to combat @DISEASE$.
6298	31180338	GE#protein phosphatase 1	DI#candidaemia	91#94	168#179	PP1	candidaemia	4	1	Thus, Dok3 suppresses Card9 signaling, and disrupting Dok3-Card9 interaction or inhibiting @GENE$ activity represents therapeutic opportunities to develop drugs to combat @DISEASE$.
6299	31180338	GE#dok3_card9	DI#candidaemia	54#64	168#179	Dok3-Card9	candidaemia	4	0	Thus, Dok3 suppresses Card9 signaling, and disrupting @GENE$ interaction or inhibiting PP1 activity represents therapeutic opportunities to develop drugs to combat @DISEASE$.
6300	16236762	GE#light neurofilament	DI#motor neuron degeneration	50#69	119#144	light neurofilament	motor neuron degeneration	4	1	RNA-binding protein is involved in aggregation of @GENE$ protein and is implicated in the pathogenesis of @DISEASE$.
6301	16236762	GE#light neurofilament	DI#motor neuron degeneration	74#87	106#131	neurofilament	motor neuron degeneration	4	1	Our previous studies have shown that overexpression of untranslated light @GENE$ (NF-L) RNA causes @DISEASE$ in transgenic mice, leads to accumulation of ubiquitinated aggregates in degenerating cultured motor neurons and triggers aggregation of NF-L protein and co-aggregation of mutant SOD1 protein in neuronal cells.
6302	16236762	GE#sod1	DI#motor neuron degeneration	311#315	106#131	SOD1	motor neuron degeneration	4	1	Our previous studies have shown that overexpression of untranslated light neurofilament (NF-L) RNA causes @DISEASE$ in transgenic mice, leads to accumulation of ubiquitinated aggregates in degenerating cultured motor neurons and triggers aggregation of NF-L protein and co-aggregation of mutant @GENE$ protein in neuronal cells.
6303	16236762	GE#light neurofilament	DI#motor neuron degeneration	97#101	192#217	NF-L	motor neuron degeneration	4	1	Here, we report that p190RhoGEF, an RNA-binding protein that binds to a destabilizing element in @GENE$ mRNA, is involved in aggregation of NF-L protein and is implicated in the pathogenesis of @DISEASE$.
6304	16236762	GE#p190rhogef	DI#motor neuron degeneration	21#31	192#217	p190RhoGEF	motor neuron degeneration	4	1	Here, we report that @GENE$, an RNA-binding protein that binds to a destabilizing element in NF-L mRNA, is involved in aggregation of NF-L protein and is implicated in the pathogenesis of @DISEASE$.
6305	16236762	GE#light neurofilament	DI#motor neuron degeneration	107#111	36#56	NF-L	motor neuron disease	4	1	Examination of transgenic models of @DISEASE$ shows that prominent aggregates of p190RhoGEF and @GENE$ and down-regulation of NF-L expression occur in degenerating motor neurons of mice expressing untranslated NF-L RNA or a G93A mutant SOD1 transgene.
6306	16236762	GE#sod1	DI#motor neuron degeneration	245#249	36#56	SOD1	motor neuron disease	4	1	Examination of transgenic models of @DISEASE$ shows that prominent aggregates of p190RhoGEF and NF-L and down-regulation of NF-L expression occur in degenerating motor neurons of mice expressing untranslated NF-L RNA or a G93A mutant @GENE$ transgene.
6307	16236762	GE#p190rhogef	DI#motor neuron degeneration	92#102	36#56	p190RhoGEF	motor neuron disease	4	1	Examination of transgenic models of @DISEASE$ shows that prominent aggregates of @GENE$ and NF-L and down-regulation of NF-L expression occur in degenerating motor neurons of mice expressing untranslated NF-L RNA or a G93A mutant SOD1 transgene.
6308	16236762	GE#light neurofilament	DI#motor neuron degeneration	78#82	213#233	NF-L	motor neuron disease	4	1	Together, the findings indicate that p190RhoGEF is involved in aggregation of @GENE$ protein and support a working hypothesis that aggregation of p190RhoGEF and NF-L is an upstream event triggering neurotoxicity in @DISEASE$.
6309	16236762	GE#p190rhogef	DI#motor neuron degeneration	37#47	213#233	p190RhoGEF	motor neuron disease	4	1	Together, the findings indicate that @GENE$ is involved in aggregation of NF-L protein and support a working hypothesis that aggregation of p190RhoGEF and NF-L is an upstream event triggering neurotoxicity in @DISEASE$.
6310	11878776	GE#glypican_3	DI#wilms tumor	0#10	25#36	Glypican-3	Wilms tumor	4	1	@GENE$ expression in @DISEASE$ and hepatoblastoma.
6311	11878776	GE#glypican_3	DI#hepatoblastoma	0#10	41#55	Glypican-3	hepatoblastoma	4	1	@GENE$ expression in Wilms tumor and @DISEASE$.
6312	11878776	GE#glypican_3	DI#wilms tumor	37#41	45#56	GPC3	Wilms tumor	4	1	CONCLUSIONS: Increased expression of @GENE$ in @DISEASE$ and hepatoblastoma suggests a growth-promoting or neutral activity for this gene product rather than a growth-suppressive effect.
6313	11878776	GE#glypican_3	DI#hepatoblastoma	37#41	61#75	GPC3	hepatoblastoma	4	1	CONCLUSIONS: Increased expression of @GENE$ in Wilms tumor and @DISEASE$ suggests a growth-promoting or neutral activity for this gene product rather than a growth-suppressive effect.
6314	11878776	GE#glypican_3	DI#wilms tumor	108#112	58#69	GPC3	Wilms tumor	4	1	PATIENTS AND METHODS: RNA and protein were extracted from @DISEASE$ and hepatoblastoma tissue samples and @GENE$ levels were measured in these extracts by Northern blotting, reverse transcription polymerase chain reaction, and immunoblotting.
6315	11878776	GE#glypican_3	DI#hepatoblastoma	108#112	74#88	GPC3	hepatoblastoma	4	1	PATIENTS AND METHODS: RNA and protein were extracted from Wilms tumor and @DISEASE$ tissue samples and @GENE$ levels were measured in these extracts by Northern blotting, reverse transcription polymerase chain reaction, and immunoblotting.
6316	11878776	GE#glypican_3	DI#wilms tumor	74#78	104#115	GPC3	Wilms tumor	4	1	RESULTS: In contrast to published results with carcinomas, high levels of @GENE$ expression were found in @DISEASE$ and hepatoblastoma.
6317	11878776	GE#glypican_3	DI#hepatoblastoma	74#78	120#134	GPC3	hepatoblastoma	4	1	RESULTS: In contrast to published results with carcinomas, high levels of @GENE$ expression were found in Wilms tumor and @DISEASE$.
6318	11878776	GE#glypican_3	DI#carcinomas	74#78	47#57	GPC3	carcinomas	4	0	RESULTS: In contrast to published results with @DISEASE$, high levels of @GENE$ expression were found in Wilms tumor and hepatoblastoma.
6319	30068891	GE#abcc8	DI#diabetes	128#133	24#32	ABCC8	diabetes	4	1	Heterogeneous nature of @DISEASE$ in a family with a gain-of-function mutation in the ATP-binding cassette subfamily C member 8 (@GENE$) gene.
6320	30068891	GE#abcc8	DI#neonatal diabetes mellitus	60#65	96#122	ABCC8	neonatal diabetes mellitus	4	1	Gain-of-function ATP-binding cassette subfamily C member 8 (@GENE$) mutations are known to cause @DISEASE$ and maturity-onset diabetes in the young.
6321	30068891	GE#abcc8	DI#maturity_onset diabetes	60#65	127#150	ABCC8	maturity-onset diabetes	4	1	Gain-of-function ATP-binding cassette subfamily C member 8 (@GENE$) mutations are known to cause neonatal diabetes mellitus and @DISEASE$ in the young.
6322	28929581	GE#ptpn11	DI#histiocytic sarcomas	29#35	39#59	PTPN11	histiocytic sarcomas	4	1	Gain-of-function mutation in @GENE$ in @DISEASE$ of Bernese Mountain Dogs.
6323	28929581	GE#ptpn11	DI#histiocytic sarcomas	64#70	104#128	PTPN11	histiocytic malignancies	4	1	Recently, E76K gain-of-function mutation in SHP2 encoded by the @GENE$ gene has been described in human @DISEASE$.
6324	30926713	GE#mir_590_5p	DI#neurosyphilis	47#57	26#39	miR-590-5p	neurosyphilis	4	1	RESULTS: In patients with @DISEASE$ (NSP), @GENE$, miR-570-3p and miR-570-5p were upregulated in the CSF and serum, when compared with patients with syphilis without neurosyphilis (SP).
6326	30926713	GE#mir_570_3p	DI#neurosyphilis	59#69	26#39	miR-570-3p	neurosyphilis	4	1	RESULTS: In patients with @DISEASE$ (NSP), miR-590-5p, @GENE$ and miR-570-5p were upregulated in the CSF and serum, when compared with patients with syphilis without neurosyphilis (SP).
6328	30926713	GE#mir_21_5p	DI#neurosyphilis	18#27	63#66	miR-21-5p	NSP	4	1	The expression of @GENE$ was upregulated only in the CSF of @DISEASE$.
6329	30926713	GE#mir_93_3p	DI#neurosyphilis	44#53	78#81	miR-93-3p	NSP	4	1	Significant downregulation was observed for @GENE$ in the CSF and serum of @DISEASE$.
6330	30926713	GE#mir_7_5p	DI#neurosyphilis	57#65	151#154	miR-7-5p	NSP	4	0	No statistical difference was found in the expression of @GENE$, miR-1307-5p, miR-203a-3p, miR-16, miR-23b-3p and miR-27b-5p in the CSF and serum of @DISEASE$ and SP.
6331	30926713	GE#mir_1307_5p	DI#neurosyphilis	67#78	151#154	miR-1307-5p	NSP	4	0	No statistical difference was found in the expression of miR-7-5p, @GENE$, miR-203a-3p, miR-16, miR-23b-3p and miR-27b-5p in the CSF and serum of @DISEASE$ and SP.
6332	30926713	GE#mir_203a_3p	DI#neurosyphilis	80#91	151#154	miR-203a-3p	NSP	4	0	No statistical difference was found in the expression of miR-7-5p, miR-1307-5p, @GENE$, miR-16, miR-23b-3p and miR-27b-5p in the CSF and serum of @DISEASE$ and SP.
6333	30926713	GE#mir_16	DI#neurosyphilis	93#99	151#154	miR-16	NSP	4	0	No statistical difference was found in the expression of miR-7-5p, miR-1307-5p, miR-203a-3p, @GENE$, miR-23b-3p and miR-27b-5p in the CSF and serum of @DISEASE$ and SP.
6334	30926713	GE#mir_23b_3p	DI#neurosyphilis	101#111	151#154	miR-23b-3p	NSP	4	0	No statistical difference was found in the expression of miR-7-5p, miR-1307-5p, miR-203a-3p, miR-16, @GENE$ and miR-27b-5p in the CSF and serum of @DISEASE$ and SP.
6335	30852714	GE#mir_4660	DI#idiopathic oxalosis	6#14	106#125	MiR-4660	idiopathic oxalosis	4	1	Human @GENE$ regulates the expression of alanine-glyoxylate aminotransferase and may be a biomarker for @DISEASE$.
6336	30852714	GE#alanine_glyoxylate aminotransferase	DI#idiopathic oxalosis	43#78	106#125	alanine-glyoxylate aminotransferase	idiopathic oxalosis	4	1	Human MiR-4660 regulates the expression of @GENE$ and may be a biomarker for @DISEASE$.
6337	30852714	GE#mir_4660	DI#idiopathic oxalosis	12#20	71#90	MiR-4660	idiopathic oxalosis	4	1	CONCLUSION: @GENE$ is probably a new biomarker for mutation-negative @DISEASE$ by regulating the post-transcription of AGXT, providing a potential treatment target of mutation-negative idiopathic oxalosis.
6338	30852714	GE#alanine_glyoxylate aminotransferase	DI#idiopathic oxalosis	131#135	71#90	AGXT	idiopathic oxalosis	4	1	CONCLUSION: MiR-4660 is probably a new biomarker for mutation-negative @DISEASE$ by regulating the post-transcription of @GENE$, providing a potential treatment target of mutation-negative idiopathic oxalosis.
6339	30852714	GE#mir_4660	DI#oxalosis	126#135	170#178	miR-4660)	oxalosis	4	1	METHODS: We conducted bioinformatics to search for microRNAs binding to AGXT, and examined the expression of the highest hit (@GENE$ in serum samples of patients with @DISEASE$, liver tissue samples, and determined the correlation and regulation between the microRNA and AGXT in vitro.
6340	30852714	GE#alanine_glyoxylate aminotransferase	DI#oxalosis	72#76	170#178	AGXT	oxalosis	4	1	METHODS: We conducted bioinformatics to search for microRNAs binding to @GENE$, and examined the expression of the highest hit (miR-4660) in serum samples of patients with @DISEASE$, liver tissue samples, and determined the correlation and regulation between the microRNA and AGXT in vitro.
